Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
3.9,2.3,0.6496551724137931,0.143,0.0,1.0,0.0,0.0,0,"[1, 19, 4.0]"
2.1,3.8,0.0806896551724137,0.277,0.0,1.0,0.0,0.0,1,"[5, 19, 2.5]"
3.9,3.4,0.2606896551724137,0.391,0.0,1.0,0.0,0.0,0,"[1, 30, 3.7]"
4.3,3.3,0.833103448275862,0.561,1.0,0.0,0.0,0.0,1,"[5, 8, 4.8]"
4.8,1.6,0.3737931034482758,0.27,0.0,1.0,0.0,0.0,0,"[5, 9, 5.0]"
4.1,5.0,0.7944827586206896,0.8180000000000001,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,1.5,0.1579310344827585,0.076,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,0.9,0.0041379310344827,0.801,0.0,1.0,0.0,0.0,1,"[3, 13, 4.1]"
4.3,4.6,0.3399999999999999,0.361,0.0,1.0,0.0,0.0,0,"[2, 2, 4.7]"
4.0,4.1,0.7006896551724138,0.497,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.8,1.5,0.8020689655172414,0.417,1.0,0.0,0.0,0.0,0,"[1, 19, 5.0]"
2.1,3.1,0.2275862068965516,0.412,0.0,0.0,0.0,1.0,0,"[3, 30, 2.4]"
2.6,4.2,0.7489655172413793,0.173,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.4,1.8,0.3027586206896551,0.5700000000000001,0.0,0.0,1.0,0.0,1,"[1, 26, 3.5]"
3.7,3.2,0.1606896551724138,0.157,0.0,1.0,0.0,0.0,0,"[2, 20, 3.5]"
2.0,1.1,0.6220689655172413,0.032,0.0,1.0,0.0,0.0,0,"[4, 22, 2.2]"
3.1,0.6,0.4344827586206896,0.663,1.0,0.0,0.0,0.0,1,"[1, 23, 2.9]"
3.2,2.3,0.2799999999999999,0.895,0.0,0.0,0.0,1.0,1,"[2, 10, 3.2]"
3.2,1.5,0.4386206896551723,0.332,0.0,0.0,0.0,1.0,0,"[2, 10, 2.0]"
4.8,3.4,0.7,0.732,0.0,1.0,0.0,0.0,1,"[4, 15, 4.5]"
3.9,4.5,0.3124137931034482,0.97,0.0,1.0,0.0,0.0,1,"[3, 9, 4.0]"
2.4,4.5,0.4951724137931033,0.954,1.0,0.0,0.0,0.0,0,"[4, 10, 2.7]"
4.8,0.8,0.6696551724137931,0.549,0.0,0.0,1.0,0.0,1,"[2, 14, 5.0]"
2.0,2.5,0.4241379310344827,0.523,0.0,0.0,0.0,1.0,1,"[2, 26, 2.0]"
2.5,1.9,0.6979310344827586,0.072,0.0,1.0,0.0,0.0,1,"[3, 8, 2.5]"
2.7,2.5,0.6717241379310345,0.8140000000000001,0.0,0.0,1.0,0.0,1,"[3, 19, 2.6]"
2.9,4.0,0.1662068965517241,0.032,0.0,0.0,1.0,0.0,1,"[1, 21, 2.4]"
3.2,2.8,0.2841379310344827,0.416,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.7,3.8,0.8917241379310344,0.662,0.0,1.0,0.0,0.0,0,"[5, 18, 3.7]"
2.7,2.2,0.1034482758620689,0.85,0.0,0.0,0.0,1.0,1,"[1, 7, 2.7]"
3.7,1.1,0.9744827586206896,0.796,0.0,1.0,0.0,0.0,1,"[5, 6, 3.7]"
2.5,3.3,0.4793103448275861,0.777,1.0,0.0,0.0,0.0,1,"[4, 2, 3.0]"
3.9,4.1,0.5213793103448275,0.764,0.0,0.0,0.0,1.0,1,"[3, 29, 2.6]"
3.8,2.5,0.939310344827586,0.669,0.0,0.0,0.0,1.0,0,"[3, 4, 3.3]"
3.3,4.7,0.0296551724137931,0.902,0.0,0.0,0.0,1.0,1,"[3, 1, 3.3]"
3.2,3.6,0.2668965517241379,0.675,0.0,1.0,0.0,0.0,0,"[2, 28, 3.6]"
2.2,1.2,0.1227586206896551,0.412,1.0,0.0,0.0,0.0,0,"[4, 6, 3.0]"
4.8,1.4,0.1006896551724137,0.38,0.0,0.0,0.0,1.0,0,"[4, 7, 5.0]"
4.8,3.1,0.413103448275862,0.975,1.0,0.0,0.0,0.0,0,"[1, 17, 4.7]"
2.8,2.4,0.0503448275862069,0.435,0.0,0.0,0.0,1.0,1,"[2, 30, 2.8]"
4.6,2.0,0.2806896551724137,0.909,1.0,0.0,0.0,0.0,0,"[3, 19, 4.5]"
3.8,2.7,0.9958620689655172,0.377,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.7,4.4,0.1475862068965517,0.534,0.0,0.0,1.0,0.0,1,"[2, 24, 3.8]"
3.9,2.5,0.0524137931034482,0.964,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.1,4.5,0.2137931034482758,0.8290000000000001,0.0,0.0,0.0,1.0,1,"[1, 29, 4.3]"
3.2,3.8,0.3344827586206896,0.901,0.0,1.0,0.0,0.0,0,"[3, 25, 2.1]"
2.6,2.9,0.7517241379310344,0.076,0.0,1.0,0.0,0.0,0,"[1, 16, 2.0]"
3.2,1.3,0.9034482758620688,0.422,0.0,1.0,0.0,0.0,1,"[3, 1, 3.5]"
3.9,3.5,0.4572413793103447,0.802,0.0,1.0,0.0,0.0,1,"[2, 21, 3.7]"
3.0,4.0,0.2317241379310344,0.019,0.0,0.0,0.0,1.0,1,"[5, 28, 4.1]"
3.9,3.8,0.993103448275862,0.094,0.0,1.0,0.0,0.0,0,"[4, 15, 4.0]"
4.8,4.0,0.2351724137931034,0.986,0.0,1.0,0.0,0.0,1,"[5, 25, 4.8]"
2.5,2.7,0.5503448275862068,0.202,1.0,0.0,0.0,0.0,0,"[4, 25, 2.5]"
3.1,4.3,0.2917241379310344,0.463,0.0,0.0,1.0,0.0,0,"[1, 13, 3.0]"
3.2,0.6,0.0786206896551724,0.384,0.0,0.0,0.0,1.0,1,"[2, 16, 3.1]"
4.8,3.5,0.0062068965517241,0.862,1.0,0.0,0.0,0.0,0,"[1, 11, 5.0]"
4.7,2.3,0.8158620689655173,0.387,0.0,0.0,0.0,1.0,0,"[1, 7, 4.8]"
4.5,2.1,0.8910344827586206,0.093,0.0,0.0,0.0,1.0,1,"[1, 2, 4.5]"
3.8,3.4,0.3455172413793103,0.283,0.0,0.0,0.0,1.0,0,"[3, 20, 3.8]"
3.7,3.4,0.3275862068965516,0.429,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.8,2.2,0.093103448275862,0.355,0.0,0.0,1.0,0.0,0,"[3, 25, 2.3]"
2.8,4.1,0.236551724137931,0.36,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.9,4.3,0.9055172413793104,0.98,0.0,1.0,0.0,0.0,1,"[3, 22, 4.5]"
2.8,3.7,0.1855172413793103,0.675,0.0,1.0,0.0,0.0,1,"[4, 23, 2.9]"
2.9,2.3,0.1227586206896551,0.423,0.0,0.0,0.0,1.0,0,"[5, 10, 2.9]"
4.6,0.5,0.0317241379310344,0.535,0.0,0.0,0.0,1.0,0,"[4, 18, 3.5]"
2.4,3.4,0.929655172413793,0.985,0.0,1.0,0.0,0.0,0,"[5, 12, 2.4]"
2.3,1.8,0.6048275862068966,0.788,0.0,0.0,0.0,1.0,1,"[3, 24, 2.4]"
4.0,2.8,0.3689655172413792,0.932,0.0,0.0,1.0,0.0,1,"[3, 14, 3.7]"
2.3,0.9,0.5275862068965517,0.35,0.0,0.0,0.0,1.0,1,"[5, 9, 2.4]"
2.6,3.9,0.4268965517241379,0.515,1.0,0.0,0.0,0.0,1,"[2, 13, 2.2]"
2.5,4.6,0.8137931034482758,0.252,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.8,1.3,0.14,0.357,1.0,0.0,0.0,0.0,1,"[5, 4, 4.6]"
4.3,1.6,0.289655172413793,0.8250000000000001,0.0,0.0,0.0,1.0,1,"[2, 11, 2.8]"
2.3,1.8,0.6379310344827586,0.161,0.0,0.0,1.0,0.0,0,"[1, 24, 2.6]"
3.0,2.2,0.9848275862068966,0.504,1.0,0.0,0.0,0.0,0,"[4, 1, 2.4]"
3.7,3.0,0.7889655172413793,0.595,0.0,1.0,0.0,0.0,0,"[2, 18, 3.4]"
2.0,2.7,0.349655172413793,0.314,0.0,0.0,1.0,0.0,1,"[1, 21, 2.0]"
4.8,1.3,0.3048275862068965,0.306,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,0.9,0.5351724137931034,0.393,1.0,0.0,0.0,0.0,1,"[3, 9, 4.5]"
3.0,4.9,0.6793103448275862,0.74,1.0,0.0,0.0,0.0,1,"[2, 10, 2.4]"
3.6,1.8,0.7510344827586207,0.677,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,0.8,0.3834482758620689,0.579,0.0,0.0,1.0,0.0,1,"[3, 4, 4.5]"
3.8,2.4,0.6848275862068965,0.458,1.0,0.0,0.0,0.0,1,"[4, 1, 4.0]"
4.8,1.1,0.5386206896551724,0.528,1.0,0.0,0.0,0.0,1,"[3, 3, 4.6]"
4.8,4.3,0.8234482758620689,0.172,0.0,1.0,0.0,0.0,0,"[1, 29, 4.4]"
2.6,4.3,0.7220689655172413,0.725,0.0,0.0,0.0,1.0,0,"[1, 17, 3.0]"
2.2,3.0,0.7951724137931034,0.07,0.0,0.0,1.0,0.0,1,"[4, 25, 2.7]"
3.0,2.2,0.1275862068965517,0.496,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.9,4.9,0.3958620689655172,0.011,1.0,0.0,0.0,0.0,0,"[2, 30, 4.3]"
3.3,2.8,0.0503448275862069,0.46,0.0,0.0,0.0,1.0,0,"[4, 15, 3.4]"
3.6,1.1,0.1820689655172414,0.37,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.9,2.6,0.3151724137931034,0.621,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,0.9,0.1751724137931034,0.593,0.0,0.0,1.0,0.0,1,"[2, 4, 3.5]"
3.3,4.2,0.936551724137931,0.0,1.0,0.0,0.0,0.0,1,"[3, 26, 3.1]"
2.6,0.9,0.389655172413793,0.071,0.0,1.0,0.0,0.0,0,"[4, 9, 2.0]"
3.9,4.1,0.6806896551724138,0.259,0.0,0.0,1.0,0.0,1,"[5, 7, 4.5]"
3.8,3.6,0.3372413793103448,0.309,0.0,0.0,0.0,1.0,1,"[3, 16, 4.6]"
3.7,1.7,0.76,0.906,0.0,0.0,0.0,1.0,1,"[1, 24, 2.8]"
4.3,3.5,0.7517241379310344,0.43,1.0,0.0,0.0,0.0,1,"[2, 16, 4.1]"
2.5,0.6,0.8620689655172413,0.274,0.0,1.0,0.0,0.0,0,"[1, 27, 2.5]"
3.7,1.1,0.883448275862069,0.15,1.0,0.0,0.0,0.0,0,"[4, 30, 3.5]"
2.6,3.1,0.1468965517241379,0.736,1.0,0.0,0.0,0.0,1,"[5, 30, 2.5]"
2.2,3.6,0.9662068965517242,0.499,0.0,0.0,1.0,0.0,0,"[4, 6, 2.4]"
2.2,1.0,0.7317241379310344,0.896,1.0,0.0,0.0,0.0,1,"[5, 9, 2.7]"
3.8,3.9,0.3937931034482758,0.513,0.0,0.0,0.0,1.0,1,"[4, 2, 3.1]"
3.0,3.7,0.033103448275862,0.387,0.0,0.0,0.0,1.0,0,"[3, 13, 3.4]"
4.7,1.8,0.4572413793103447,0.5740000000000001,1.0,0.0,0.0,0.0,1,"[2, 30, 5.0]"
3.0,1.4,0.2455172413793103,0.714,0.0,0.0,0.0,1.0,0,"[1, 25, 2.7]"
4.8,1.2,0.7262068965517241,0.748,1.0,0.0,0.0,0.0,0,"[2, 29, 5.0]"
4.9,4.0,0.1896551724137931,0.418,0.0,0.0,0.0,1.0,1,"[3, 20, 5.0]"
2.3,4.8,0.3151724137931034,0.996,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.4,2.4,0.8537931034482759,0.933,0.0,0.0,0.0,1.0,1,"[3, 29, 3.8]"
2.3,2.9,0.8427586206896551,0.346,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,2.3,0.593103448275862,0.081,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.8,2.2,0.8572413793103448,0.771,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.4,0.7,0.2703448275862068,0.751,0.0,1.0,0.0,0.0,0,"[5, 1, 4.0]"
2.4,0.8,0.7468965517241379,0.483,0.0,0.0,0.0,1.0,1,"[4, 5, 2.6]"
3.6,0.6,0.5344827586206896,0.652,1.0,0.0,0.0,0.0,1,"[4, 18, 3.5]"
3.5,0.7,0.136551724137931,0.462,0.0,0.0,1.0,0.0,0,"[4, 12, 3.6]"
4.5,0.8,0.9027586206896552,0.39,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.1,3.2,0.5717241379310345,0.357,0.0,0.0,0.0,1.0,1,"[3, 17, 2.0]"
2.3,2.6,0.7068965517241379,0.549,0.0,1.0,0.0,0.0,1,"[1, 15, 2.0]"
4.3,3.3,0.7531034482758621,0.5720000000000001,1.0,0.0,0.0,0.0,0,"[5, 18, 4.2]"
2.8,1.4,0.1593103448275862,0.943,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.4,1.0,0.7068965517241379,0.251,0.0,0.0,0.0,1.0,1,"[4, 26, 2.3]"
3.2,3.7,0.7151724137931035,0.426,0.0,0.0,0.0,1.0,1,"[4, 2, 2.9]"
4.1,2.6,0.4413793103448275,0.478,1.0,0.0,0.0,0.0,1,"[4, 13, 3.9]"
3.8,4.1,0.6227586206896552,0.051,0.0,0.0,0.0,1.0,0,"[3, 4, 5.0]"
3.4,2.5,0.3441379310344827,0.262,0.0,0.0,0.0,1.0,1,"[4, 16, 2.7]"
2.7,2.0,0.1593103448275862,0.154,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.3,3.2,0.5958620689655172,0.522,0.0,0.0,1.0,0.0,0,"[4, 15, 2.9]"
4.7,4.7,0.213103448275862,0.399,0.0,1.0,0.0,0.0,0,"[4, 16, 4.5]"
4.8,1.7,0.3110344827586206,0.77,1.0,0.0,0.0,0.0,1,"[4, 21, 5.0]"
2.4,3.4,0.8337931034482758,0.952,0.0,0.0,1.0,0.0,1,"[2, 14, 2.1]"
3.9,0.9,0.4868965517241378,0.944,0.0,1.0,0.0,0.0,1,"[3, 11, 4.3]"
3.3,2.8,0.926896551724138,0.518,1.0,0.0,0.0,0.0,1,"[1, 30, 2.7]"
2.0,4.7,0.2372413793103447,0.664,0.0,0.0,1.0,0.0,1,"[1, 12, 2.5]"
3.7,2.2,0.72,0.68,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.1,2.5,0.6193103448275862,0.943,1.0,0.0,0.0,0.0,1,"[2, 30, 2.0]"
2.4,2.8,0.4248275862068965,0.97,1.0,0.0,0.0,0.0,1,"[2, 16, 2.1]"
2.3,4.1,0.9413793103448276,0.84,0.0,0.0,0.0,1.0,1,"[5, 11, 2.0]"
2.7,3.4,0.3979310344827585,0.736,0.0,1.0,0.0,0.0,0,"[3, 18, 2.0]"
4.4,1.6,0.2793103448275861,0.8310000000000001,0.0,1.0,0.0,0.0,1,"[3, 27, 3.6]"
3.0,3.3,0.06,0.373,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,0.9,0.3834482758620689,0.631,0.0,1.0,0.0,0.0,1,"[3, 10, 5.0]"
4.8,4.0,0.3827586206896551,0.879,1.0,0.0,0.0,0.0,1,"[3, 14, 4.1]"
2.8,4.1,0.0655172413793103,0.096,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,0.6,0.6675862068965517,0.539,0.0,1.0,0.0,0.0,1,"[1, 27, 4.5]"
2.4,2.5,0.3372413793103448,0.997,0.0,0.0,0.0,1.0,1,"[1, 22, 2.4]"
3.2,1.7,0.7151724137931035,0.293,1.0,0.0,0.0,0.0,1,"[3, 17, 3.8]"
3.6,0.8,0.24,0.533,0.0,0.0,1.0,0.0,0,"[4, 14, 4.2]"
4.3,2.7,0.2289655172413792,0.666,1.0,0.0,0.0,0.0,0,"[2, 20, 3.9]"
3.2,5.0,0.8855172413793103,0.711,0.0,0.0,0.0,1.0,0,"[2, 11, 3.8]"
3.7,5.0,0.8406896551724138,0.709,0.0,1.0,0.0,0.0,1,"[2, 6, 3.9]"
3.8,3.5,0.2572413793103448,0.677,0.0,0.0,0.0,1.0,0,"[1, 16, 3.5]"
4.3,3.9,0.9082758620689656,0.98,1.0,0.0,0.0,0.0,0,"[1, 22, 3.9]"
2.3,0.7,0.7372413793103448,0.647,0.0,1.0,0.0,0.0,0,"[1, 22, 2.4]"
2.5,1.5,0.8944827586206896,0.791,1.0,0.0,0.0,0.0,1,"[3, 8, 2.8]"
2.2,4.2,0.1041379310344827,0.455,1.0,0.0,0.0,0.0,0,"[3, 30, 2.0]"
3.9,0.6,0.4262068965517241,0.46,1.0,0.0,0.0,0.0,0,"[4, 4, 3.9]"
4.6,2.7,0.0620689655172413,0.55,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.3,3.4,0.1137931034482758,0.338,1.0,0.0,0.0,0.0,1,"[1, 16, 3.8]"
3.6,2.9,0.8020689655172414,0.131,0.0,0.0,1.0,0.0,0,"[3, 29, 3.4]"
4.8,1.4,0.0903448275862068,0.434,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.9,1.9,0.5993103448275862,0.989,0.0,0.0,1.0,0.0,1,"[3, 30, 3.0]"
4.7,0.5,0.613103448275862,0.036,0.0,1.0,0.0,0.0,0,"[4, 11, 4.7]"
4.7,3.4,0.9013793103448275,0.588,0.0,1.0,0.0,0.0,1,"[5, 25, 4.7]"
3.9,2.7,0.2248275862068965,0.547,0.0,0.0,0.0,1.0,0,"[5, 19, 4.0]"
3.8,1.9,0.546896551724138,0.437,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.0,3.7,0.033103448275862,0.949,0.0,0.0,0.0,1.0,1,"[2, 9, 4.6]"
4.8,1.3,0.4613793103448275,0.434,0.0,0.0,0.0,1.0,0,"[2, 16, 5.0]"
2.4,1.3,0.1924137931034482,0.876,0.0,0.0,0.0,1.0,1,"[1, 23, 2.0]"
3.7,0.7,0.0806896551724137,0.261,1.0,0.0,0.0,0.0,0,"[1, 28, 3.7]"
3.6,3.9,0.1958620689655172,0.384,1.0,0.0,0.0,0.0,1,"[4, 24, 3.0]"
2.4,1.0,0.9813793103448276,0.253,0.0,1.0,0.0,0.0,1,"[5, 28, 3.0]"
4.8,3.3,0.0537931034482758,0.8,0.0,0.0,0.0,1.0,1,"[3, 26, 4.2]"
4.1,2.7,0.0862068965517241,0.43,0.0,0.0,1.0,0.0,0,"[1, 6, 4.7]"
3.8,3.5,0.0572413793103448,0.33,0.0,0.0,1.0,0.0,1,"[5, 11, 4.4]"
4.3,4.5,0.593103448275862,0.851,0.0,0.0,1.0,0.0,1,"[2, 18, 4.1]"
4.8,1.3,0.5296551724137931,0.762,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.3,2.9,0.2641379310344827,0.036,0.0,0.0,1.0,0.0,0,"[3, 1, 2.1]"
5.0,1.7,0.2455172413793103,0.139,0.0,0.0,1.0,0.0,0,"[3, 4, 5.0]"
4.1,4.9,0.6096551724137931,0.802,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.8,3.2,0.5820689655172414,0.356,0.0,0.0,1.0,0.0,0,"[3, 26, 5.0]"
4.1,1.7,0.836551724137931,0.736,0.0,0.0,1.0,0.0,1,"[4, 10, 3.5]"
2.5,4.2,0.1848275862068965,0.129,0.0,1.0,0.0,0.0,1,"[1, 23, 3.2]"
4.5,1.6,0.0379310344827586,0.26,1.0,0.0,0.0,0.0,0,"[5, 21, 4.6]"
2.1,0.6,0.193103448275862,0.127,0.0,0.0,1.0,0.0,1,"[4, 24, 2.0]"
3.6,3.9,0.8172413793103448,0.808,0.0,0.0,0.0,1.0,1,"[3, 20, 3.7]"
3.9,0.5,0.5675862068965517,0.224,1.0,0.0,0.0,0.0,0,"[3, 20, 3.5]"
2.5,3.9,0.64,0.202,0.0,0.0,0.0,1.0,1,"[2, 8, 2.2]"
3.9,1.0,0.9910344827586208,0.003,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.4,2.9,0.329655172413793,0.88,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.9,2.1,0.3013793103448275,0.305,1.0,0.0,0.0,0.0,0,"[3, 9, 2.3]"
4.1,0.8,0.8731034482758621,0.58,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.8,4.4,0.6944827586206896,0.372,0.0,1.0,0.0,0.0,1,"[4, 19, 3.8]"
4.1,4.6,0.2193103448275861,0.232,0.0,1.0,0.0,0.0,1,"[1, 1, 3.8]"
4.8,0.8,0.7751724137931034,0.381,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.6,4.9,0.6448275862068965,0.269,0.0,0.0,1.0,0.0,1,"[4, 10, 4.3]"
3.2,0.7,0.939310344827586,0.588,0.0,0.0,0.0,1.0,1,"[5, 5, 3.0]"
3.9,3.0,0.216551724137931,0.428,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.4,2.1,0.1337931034482758,0.863,0.0,1.0,0.0,0.0,0,"[5, 25, 3.2]"
2.2,4.1,0.7620689655172413,0.388,0.0,0.0,1.0,0.0,1,"[5, 4, 2.0]"
2.0,1.7,0.0717241379310344,0.946,0.0,0.0,0.0,1.0,0,"[2, 10, 2.1]"
3.2,4.6,0.4765517241379309,0.162,0.0,0.0,0.0,1.0,1,"[4, 26, 4.9]"
3.8,0.6,0.0793103448275862,0.547,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.8,2.8,0.0958620689655172,0.25,1.0,0.0,0.0,0.0,0,"[1, 10, 3.9]"
4.3,2.0,0.5724137931034483,0.47,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.1,1.5,0.413103448275862,0.673,0.0,0.0,1.0,0.0,0,"[2, 15, 2.8]"
3.8,1.0,0.4799999999999999,0.247,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.8,3.2,0.4717241379310344,0.79,0.0,0.0,0.0,1.0,1,"[4, 22, 4.1]"
4.6,1.7,0.1599999999999999,0.725,0.0,1.0,0.0,0.0,0,"[2, 9, 4.7]"
4.6,2.5,0.0172413793103448,0.868,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,4.1,0.1648275862068965,0.238,0.0,0.0,1.0,0.0,0,"[3, 4, 4.0]"
4.1,0.6,0.5627586206896552,0.797,0.0,0.0,1.0,0.0,1,"[3, 24, 3.8]"
2.5,2.7,0.2620689655172413,0.639,0.0,0.0,0.0,1.0,1,"[2, 11, 2.6]"
4.9,2.0,0.6972413793103448,0.131,0.0,0.0,0.0,1.0,1,"[4, 23, 4.0]"
4.8,3.8,0.2668965517241379,0.956,0.0,1.0,0.0,0.0,0,"[1, 10, 4.5]"
2.4,1.3,0.4386206896551723,0.755,0.0,0.0,1.0,0.0,0,"[1, 29, 2.5]"
3.0,1.6,0.6662068965517242,0.592,0.0,1.0,0.0,0.0,0,"[3, 1, 3.1]"
4.0,2.6,0.8082758620689655,0.77,0.0,0.0,0.0,1.0,0,"[2, 5, 3.1]"
4.7,3.9,0.0917241379310344,0.415,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.6,2.7,0.3758620689655172,0.8300000000000001,0.0,0.0,0.0,1.0,0,"[1, 17, 4.7]"
2.6,3.0,0.5131034482758621,0.032,0.0,0.0,0.0,1.0,1,"[3, 27, 2.6]"
2.2,2.3,0.0082758620689655,0.56,0.0,0.0,0.0,1.0,0,"[5, 9, 2.1]"
2.4,4.5,0.5117241379310344,0.621,1.0,0.0,0.0,0.0,0,"[2, 1, 2.7]"
2.3,1.5,0.2068965517241379,0.679,0.0,1.0,0.0,0.0,1,"[1, 1, 2.2]"
4.8,1.4,0.62,0.285,0.0,0.0,0.0,1.0,1,"[2, 21, 4.3]"
2.6,2.9,0.1227586206896551,0.205,0.0,0.0,1.0,0.0,1,"[5, 14, 3.0]"
3.0,2.5,0.0537931034482758,0.932,0.0,1.0,0.0,0.0,1,"[3, 9, 3.5]"
2.3,1.9,0.6565517241379311,0.99,0.0,0.0,0.0,1.0,1,"[1, 20, 2.8]"
2.2,2.8,0.1737931034482758,0.782,1.0,0.0,0.0,0.0,1,"[4, 20, 2.0]"
4.4,1.1,0.3441379310344827,0.101,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.5,3.5,0.5455172413793103,0.276,0.0,0.0,0.0,1.0,0,"[5, 7, 3.1]"
2.6,2.4,0.8489655172413793,0.467,0.0,0.0,0.0,1.0,0,"[3, 29, 2.4]"
2.4,0.7,0.3786206896551723,0.731,0.0,0.0,1.0,0.0,1,"[3, 22, 2.9]"
4.0,4.0,0.0075862068965517,0.183,0.0,0.0,0.0,1.0,0,"[3, 16, 4.3]"
4.8,2.0,0.956551724137931,0.894,1.0,0.0,0.0,0.0,0,"[4, 29, 4.6]"
4.3,1.6,0.6572413793103448,0.717,1.0,0.0,0.0,0.0,1,"[1, 7, 4.4]"
4.9,4.8,0.2475862068965517,0.175,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.8,0.9,0.2186206896551724,0.217,0.0,1.0,0.0,0.0,0,"[3, 4, 4.5]"
3.0,2.9,0.946206896551724,0.074,1.0,0.0,0.0,0.0,0,"[1, 18, 3.8]"
3.7,2.7,0.1972413793103448,0.326,0.0,1.0,0.0,0.0,1,"[5, 18, 3.6]"
3.8,2.3,0.1903448275862068,0.357,0.0,1.0,0.0,0.0,0,"[1, 7, 3.7]"
2.2,2.3,0.6551724137931034,0.601,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.3,1.1,0.2999999999999999,0.874,0.0,1.0,0.0,0.0,0,"[5, 24, 3.0]"
4.3,1.4,0.5103448275862069,0.398,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.0,2.2,0.2848275862068965,0.264,1.0,0.0,0.0,0.0,0,"[3, 20, 2.6]"
2.2,0.7,0.013103448275862,0.591,1.0,0.0,0.0,0.0,1,"[4, 3, 2.2]"
4.8,4.3,0.7979310344827586,0.096,0.0,1.0,0.0,0.0,1,"[4, 1, 5.0]"
4.8,4.7,0.1806896551724137,0.77,1.0,0.0,0.0,0.0,0,"[3, 16, 4.8]"
2.0,2.6,0.1772413793103448,0.533,0.0,0.0,1.0,0.0,1,"[1, 9, 2.0]"
2.4,1.7,0.3972413793103447,0.725,0.0,0.0,0.0,1.0,1,"[1, 13, 3.0]"
2.2,4.2,0.0786206896551724,0.847,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.8,3.5,0.5772413793103448,0.844,0.0,1.0,0.0,0.0,1,"[2, 9, 3.8]"
4.7,4.2,0.2517241379310344,0.042,0.0,1.0,0.0,0.0,1,"[5, 13, 4.9]"
2.0,4.3,0.0455172413793103,0.988,0.0,0.0,0.0,1.0,0,"[2, 28, 2.2]"
3.1,3.2,0.4275862068965517,0.795,0.0,0.0,0.0,1.0,0,"[3, 1, 2.0]"
2.3,3.8,0.116551724137931,0.455,0.0,0.0,1.0,0.0,1,"[1, 22, 3.1]"
2.6,4.2,0.7917241379310345,0.96,0.0,0.0,1.0,0.0,0,"[4, 3, 2.7]"
2.1,1.0,0.8455172413793103,0.951,0.0,1.0,0.0,0.0,1,"[4, 6, 2.4]"
3.7,3.8,0.0144827586206896,0.876,1.0,0.0,0.0,0.0,0,"[2, 19, 3.7]"
